id,BeatsPerMinute
578007,118.21734
578008,119.06728
578009,115.02579
578010,117.34866
578011,120.48643
578012,119.828705
578013,117.13571
578014,116.47804
578015,116.28206
578016,122.558266
578017,122.157745
578018,118.2825
578019,118.595634
578020,122.51072
578021,122.280334
578022,119.27566
578023,122.82164
578024,117.09495
578025,121.857956
578026,119.09102
578027,119.68896
578028,123.644264
578029,120.86968
578030,118.530975
578031,119.64369
578032,126.970955
578033,117.27772
578034,120.13689
578035,116.50312
578036,118.8479
578037,119.894646
578038,119.67613
578039,117.98916
578040,116.33356
578041,117.19993
578042,119.636444
578043,118.2868
578044,119.21293
578045,125.78735
578046,118.1619
578047,120.02901
578048,118.21006
578049,118.66002
578050,122.23214
578051,117.824265
578052,120.6977
578053,119.28978
578054,118.673645
578055,120.98728
578056,121.442795
578057,118.2278
578058,119.844124
578059,118.74229
578060,118.966064
578061,117.82651
578062,120.74654
578063,119.97608
578064,118.541
578065,116.894844
578066,119.37942
578067,125.41415
578068,119.4688
578069,114.47233
578070,118.29038
578071,121.37336
578072,119.082855
578073,121.780754
578074,120.874245
578075,118.10397
578076,120.14919
578077,117.13423
578078,116.482475
578079,115.786064
578080,112.5938
578081,120.230965
578082,116.27207
578083,117.49105
578084,116.775856
578085,119.30175
578086,119.517105
578087,119.46844
578088,118.982056
578089,118.32001
578090,118.81752
578091,121.70344
578092,118.49632
578093,119.0699
578094,121.0352
578095,120.07585
578096,115.7566
578097,120.16449
578098,121.95477
578099,116.505486
578100,119.31303
578101,118.4033
578102,117.44417
578103,117.792656
578104,118.1921
578105,118.13505
578106,118.49038
578107,119.89802
578108,118.237785
578109,120.44749
578110,117.63742
578111,118.4039
578112,117.50375
578113,120.903336
578114,116.71617
578115,120.18358
578116,117.18145
578117,117.59363
578118,119.20552
578119,120.531624
578120,119.88089
578121,118.34011
578122,120.33136
578123,120.964615
578124,120.51041
578125,118.74854
578126,114.90752
578127,119.206436
578128,113.43583
578129,119.11218
578130,117.50322
578131,117.8767
578132,118.81074
578133,125.49707
578134,118.46477
578135,119.438484
578136,117.516174
578137,122.56085
578138,118.57127
578139,123.76392
578140,120.60128
578141,118.43877
578142,115.55783
578143,116.01373
578144,117.33917
578145,115.97674
578146,122.063805
578147,117.880775
578148,115.42112
578149,117.496056
578150,118.75544
578151,118.775856
578152,118.17384
578153,123.86486
578154,115.78592
578155,121.1495
578156,119.156555
578157,120.07532
578158,119.986496
578159,115.73411
578160,120.91691
578161,115.82699
578162,117.37983
578163,117.777626
578164,120.47616
578165,120.19529
578166,119.13658
578167,114.023575
578168,118.96765
578169,115.76716
578170,124.66656
578171,113.44263
578172,117.51959
578173,116.68311
578174,117.93341
578175,113.48737
578176,122.72522
578177,121.33766
578178,116.37894
578179,116.12224
578180,117.2044
578181,116.46271
578182,121.28494
578183,120.81809
578184,121.94645
578185,118.57386
578186,117.44324
578187,119.47185
578188,119.59834
578189,115.67583
578190,121.09916
578191,120.25401
578192,121.3583
578193,117.81441
578194,119.27275
578195,120.06766
578196,119.284
578197,116.47596
578198,115.84087
578199,115.72313
578200,120.497925
578201,122.43714
578202,120.27899
578203,116.860954
578204,120.029625
578205,120.21954
578206,116.59842
578207,119.57153
578208,123.720345
578209,117.4413
578210,118.64235
578211,120.20576
578212,120.58985
578213,115.74273
578214,117.11372
578215,116.68134
578216,119.93673
578217,119.321266
578218,119.31832
578219,118.66121
578220,119.00563
578221,119.618576
578222,118.46897
578223,120.17457
578224,120.72261
578225,119.91331
578226,119.32016
578227,116.36617
578228,119.15953
578229,120.444435
578230,116.579636
578231,121.30789
578232,119.20051
578233,119.90858
578234,120.68016
578235,117.07171
578236,118.9783
578237,120.48825
578238,117.94485
578239,122.125725
578240,118.72319
578241,121.36305
578242,113.85231
578243,117.36415
578244,119.50543
578245,119.70545
578246,117.69726
578247,116.99248
578248,121.15162
578249,119.09751
578250,119.93564
578251,117.53443
578252,115.7756
578253,113.498085
578254,118.243614
578255,129.28369
578256,120.62634
578257,114.80841
578258,120.53892
578259,120.34515
578260,113.13824
578261,120.00424
578262,117.04796
578263,117.97084
578264,122.2935
578265,118.04495
578266,117.65542
578267,118.45864
578268,117.44002
578269,118.3024
578270,120.571266
578271,117.581696
578272,119.3747
578273,116.077805
578274,116.77828
578275,119.781685
578276,119.42473
578277,120.149185
578278,119.84067
578279,119.47081
578280,120.37749
578281,116.58737
578282,119.468315
578283,117.21327
578284,117.34827
578285,120.15269
578286,118.26744
578287,119.36488
578288,119.49581
578289,120.39734
578290,116.44258
578291,118.38007
578292,115.664955
578293,116.772514
578294,117.50186
578295,118.5076
578296,120.694305
578297,118.956345
578298,118.49671
578299,119.37047
578300,120.85877
578301,117.441376
578302,118.69389
578303,118.192986
578304,116.3306
578305,117.6186
578306,118.425255
578307,116.88858
578308,118.65233
578309,119.58404
578310,120.44481
578311,121.25679
578312,122.65821
578313,116.02441
578314,117.50498
578315,120.26338
578316,117.52276
578317,117.43253
578318,123.67382
578319,119.07901
578320,121.6048
578321,120.61216
578322,119.78065
578323,119.10704
578324,120.02071
578325,121.084435
578326,113.42318
578327,119.8265
578328,127.43495
578329,117.74209
578330,121.60734
578331,119.15862
578332,118.39108
578333,122.733
578334,118.61004
578335,118.66976
578336,118.783356
578337,121.69532
578338,114.7781
578339,122.0709
578340,119.084915
578341,120.73498
578342,118.59695
578343,118.87964
578344,119.43538
578345,118.58486
578346,116.909065
578347,118.699356
578348,116.46939
578349,118.36277
578350,119.551094
578351,121.12769
578352,118.61887
578353,113.123375
578354,120.09492
578355,117.92678
578356,116.98597
578357,117.648476
578358,118.36111
578359,117.64665
578360,116.29897
578361,120.158485
578362,120.10689
578363,121.74917
578364,115.855675
578365,119.38782
578366,118.744865
578367,116.10984
578368,119.258705
578369,119.13407
578370,118.62502
578371,119.34028
578372,118.26012
578373,121.51551
578374,118.04489
578375,115.162224
578376,117.81517
578377,117.859184
578378,118.485016
578379,116.869995
578380,118.57949
578381,116.847046
578382,123.86131
578383,118.36587
578384,121.914955
578385,118.99895
578386,121.815094
578387,118.66685
578388,119.53403
578389,119.80092
578390,117.45687
578391,119.46405
578392,117.20977
578393,117.96386
578394,118.64508
578395,119.49205
578396,120.52553
578397,120.84091
578398,116.349915
578399,119.13351
578400,118.782684
578401,117.228584
578402,119.023415
578403,119.115105
578404,118.6902
578405,120.474815
578406,118.53583
578407,119.29512
578408,119.00769
578409,117.46776
578410,120.793365
578411,121.140366
578412,121.65889
578413,118.673035
578414,120.621414
578415,120.22189
578416,118.360825
578417,118.26182
578418,121.71703
578419,122.5424
578420,122.03963
578421,115.51343
578422,118.58771
578423,120.75112
578424,116.34232
578425,117.43074
578426,116.91173
578427,117.68183
578428,123.298454
578429,120.21743
578430,118.92427
578431,107.121155
578432,118.28328
578433,119.72774
578434,120.92082
578435,114.744995
578436,120.021904
578437,120.02191
578438,121.16171
578439,116.38042
578440,115.27457
578441,125.94383
578442,119.59216
578443,121.58777
578444,118.950035
578445,119.9229
578446,109.70038
578447,118.59968
578448,123.689735
578449,120.8258
578450,119.813385
578451,116.43248
578452,121.08076
578453,117.738495
578454,118.51932
578455,119.86679
578456,119.65948
578457,124.2573
578458,118.6228
578459,115.10586
578460,110.513466
578461,118.25797
578462,120.67604
578463,116.93852
578464,119.65261
578465,123.87704
578466,116.96072
578467,118.034424
578468,119.05503
578469,116.80915
578470,118.6941
578471,118.92708
578472,121.18456
578473,116.32402
578474,118.72017
578475,116.84226
578476,117.58317
578477,117.91192
578478,119.22749
578479,120.99985
578480,121.921646
578481,121.60197
578482,121.00557
578483,120.035995
578484,117.62953
578485,118.9922
578486,118.84387
578487,115.68043
578488,114.075455
578489,119.22141
578490,120.03149
578491,119.42967
578492,115.6886
578493,123.502625
578494,119.97033
578495,120.99989
578496,117.14384
578497,118.56511
578498,109.65759
578499,122.64826
578500,119.67898
578501,120.32265
578502,115.908775
578503,119.63364
578504,117.52793
578505,117.97029
578506,118.97564
578507,116.373146
578508,119.3778
578509,126.51154
578510,125.76758
578511,118.75568
578512,120.80045
578513,120.60654
578514,121.79112
578515,119.15451
578516,119.51468
578517,120.48608
578518,119.23957
578519,120.64453
578520,119.7229
578521,119.80844
578522,117.25327
578523,118.396774
578524,120.545685
578525,116.283066
578526,120.68802
578527,119.35317
578528,119.125626
578529,118.977646
578530,115.04147
578531,117.10825
578532,115.583626
578533,117.374725
578534,117.95715
578535,124.589066
578536,120.64799
578537,121.50363
578538,114.87378
578539,117.36828
578540,120.13116
578541,121.31634
578542,118.04982
578543,118.71718
578544,117.376854
578545,120.09094
578546,114.70254
578547,120.871864
578548,119.254776
578549,118.77723
578550,123.8333
578551,120.83835
578552,118.8844
578553,116.42127
578554,119.00194
578555,117.3599
578556,126.399124
578557,117.3304
578558,119.43058
578559,118.70029
578560,120.19047
578561,120.68612
578562,120.570114
578563,118.679756
578564,123.19707
578565,121.01751
578566,118.00908
578567,117.10379
578568,119.5596
578569,119.47703
578570,117.520706
578571,119.140305
578572,119.09588
578573,120.207504
578574,120.406265
578575,115.839485
578576,117.17421
578577,117.64582
578578,118.90981
578579,119.261375
578580,121.04844
578581,117.611694
578582,120.06284
578583,119.5957
578584,117.345604
578585,119.32615
578586,118.34121
578587,121.23966
578588,117.78666
578589,116.47661
578590,118.596695
578591,125.54656
578592,118.032715
578593,121.876144
578594,117.02266
578595,116.14077
578596,122.67908
578597,116.273346
578598,117.697655
578599,120.14979
578600,118.15811
578601,118.586006
578602,118.15649
578603,117.15795
578604,118.05824
578605,120.894424
578606,117.577995
578607,113.01294
578608,121.88506
578609,120.2058
578610,120.82522
578611,124.95305
578612,117.921036
578613,119.449455
578614,119.12037
578615,117.4281
578616,118.94372
578617,120.03649
578618,120.42218
578619,120.43469
578620,117.04234
578621,121.00821
578622,117.78263
578623,117.09302
578624,118.588135
578625,115.726776
578626,121.24634
578627,118.598976
578628,120.21405
578629,116.89908
578630,119.70105
578631,120.06375
578632,119.80411
578633,121.11251
578634,118.54187
578635,118.54338
578636,118.801956
578637,122.85336
578638,118.52764
578639,118.95168
578640,119.86494
578641,120.63442
578642,116.8187
578643,120.0583
578644,119.31383
578645,116.571365
578646,119.16577
578647,116.00835
578648,122.21412
578649,116.750145
578650,117.22847
578651,117.95779
578652,116.702774
578653,119.55687
578654,118.49973
578655,120.62009
578656,117.055275
578657,118.67503
578658,115.83356
578659,118.33983
578660,118.04006
578661,116.9817
578662,119.532455
578663,120.770615
578664,121.6177
578665,119.05092
578666,119.8378
578667,120.4465
578668,117.260445
578669,118.60348
578670,118.101494
578671,109.84909
578672,114.5637
578673,117.92417
578674,118.98998
578675,119.71075
578676,118.16648
578677,116.84052
578678,119.14992
578679,120.81532
578680,120.32033
578681,120.56331
578682,119.1731
578683,122.87227
578684,120.01584
578685,118.20092
578686,118.43346
578687,118.063805
578688,120.190216
578689,121.564865
578690,121.45717
578691,118.80139
578692,118.46632
578693,120.119545
578694,121.63957
578695,117.51169
578696,117.447464
578697,122.82326
578698,118.88502
578699,120.96803
578700,117.74362
578701,117.67933
578702,119.95453
578703,119.22404
578704,120.94222
578705,119.19319
578706,115.397415
578707,120.017715
578708,117.73658
578709,118.50888
578710,118.02836
578711,116.1999
578712,114.74442
578713,116.9735
578714,121.251755
578715,122.404755
578716,119.408134
578717,119.89841
578718,117.22696
578719,122.894516
578720,119.66993
578721,117.69817
578722,124.36025
578723,121.423355
578724,116.99403
578725,117.4562
578726,118.44601
578727,119.16032
578728,119.77834
578729,118.96739
578730,119.74591
578731,120.92407
578732,121.043076
578733,119.25204
578734,117.65784
578735,119.627655
578736,118.914986
578737,114.693665
578738,119.55946
578739,116.45343
578740,119.46044
578741,117.04606
578742,121.31814
578743,121.819984
578744,116.42499
578745,118.995125
578746,119.5467
578747,117.27159
578748,118.60244
578749,119.05432
578750,119.15205
578751,120.06562
578752,118.637146
578753,129.35976
578754,117.80905
578755,116.82962
578756,116.565796
578757,117.30082
578758,116.79202
578759,118.66253
578760,120.65934
578761,121.04931
578762,118.203445
578763,122.03324
578764,115.69863
578765,116.84106
578766,116.68096
578767,119.6702
578768,114.54231
578769,118.042496
578770,115.02042
578771,119.25839
578772,117.717865
578773,115.858505
578774,115.76856
578775,121.668884
578776,120.71296
578777,118.11203
578778,125.894
578779,116.77961
578780,118.21705
578781,122.37884
578782,121.83474
578783,119.78818
578784,117.94422
578785,118.49371
578786,118.816765
578787,118.91168
578788,120.43475
578789,120.12156
578790,118.685974
578791,120.00165
578792,118.7257
578793,116.87953
578794,119.77872
578795,119.19112
578796,117.52615
578797,118.399925
578798,118.679504
578799,116.514984
578800,119.27952
578801,119.13048
578802,119.40586
578803,115.48617
578804,118.36634
578805,118.91268
578806,119.80549
578807,119.20479
578808,120.53176
578809,120.76522
578810,119.87926
578811,114.74984
578812,123.72612
578813,118.074036
578814,117.256226
578815,118.141304
578816,119.17056
578817,116.440796
578818,116.977
578819,120.27058
578820,117.1967
578821,117.002556
578822,118.13533
578823,119.39777
578824,122.1591
578825,120.41431
578826,118.72596
578827,120.53654
578828,118.187485
578829,119.19841
578830,116.20808
578831,120.04061
578832,120.22853
578833,116.49397
578834,121.65135
578835,119.605156
578836,115.135704
578837,118.34901
578838,118.434326
578839,116.01099
578840,118.827126
578841,120.178535
578842,119.2926
578843,120.681694
578844,119.15868
578845,117.43737
578846,105.06725
578847,119.41896
578848,121.470314
578849,124.00337
578850,118.30867
578851,118.95514
578852,121.736305
578853,118.81369
578854,120.16219
578855,119.32021
578856,118.79881
578857,122.51763
578858,119.958015
578859,120.74283
578860,113.89042
578861,114.99043
578862,119.72748
578863,115.7761
578864,120.55151
578865,119.60621
578866,117.441
578867,123.32994
578868,123.716866
578869,118.63959
578870,118.492485
578871,117.96042
578872,116.77929
578873,114.77274
578874,118.02931
578875,118.108894
578876,118.41806
578877,122.53695
578878,118.18435
578879,118.497696
578880,121.96522
578881,116.552444
578882,125.65352
